hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, VN, VNAngle, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4, IN, INAngle
0, 2.88200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.88900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.89900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.90900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.91900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.92900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93200, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93300, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93400, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93500, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93600, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93700, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93800, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.93900, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.94000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.94000, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
0, 2.94100, 6299.95, -16.7932, 19002.2, -144.946, 21557.7, 110.58, 0, 0, 18653.5, 156.467, 24.2283, -50.1039, 73.4665, -178.257, 68.5178, 77.2696, 62.8353, -47.0747, 62.8353, 132.925
