hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3, S4 (kVA), Ang4
0, 2.29800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.29900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.30900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.31900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.32900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.33900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.34900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.35900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.36900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.37900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.38900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.39900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.40900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.41900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.42900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43000, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43100, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43200, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43300, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43400, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43500, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43600, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43700, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43800, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
0, 2.43900, 623.42, 19.0256, 2045.05, 19.0256, 2118.21, 19.0256, 0, 0
